"SalePrice","LotFrontage","LotArea","Street","LotShape","YearBuilt","BsmtUnfSF","TotalBsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF"
124900,98,8820,"Pave","Reg",1890,0,1088,"Y",1188,561,1869,0,0,1,0,2,1,7,0,1963,2,456,48
129000,60,7200,"Pave","Reg",1950,317,864,"Y",864,0,864,1,0,1,0,3,1,5,0,1980,2,720,194
124000,24,1300,"Pave","Reg",1980,276,561,"Y",561,668,1229,0,0,1,1,2,1,5,1,1980,2,462,150
155000,24,2572,"Pave","Reg",1999,92,696,"Y",696,720,1416,1,0,2,1,3,1,6,0,1999,2,484,0
160000,130,9600,"Pave","IR1",1940,300,728,"Y",976,332,1308,1,0,1,1,2,1,7,2,1940,1,256,0
117000,59,5310,"Pave","Reg",1910,485,485,"Y",1001,634,1635,0,0,1,0,2,1,5,0,1950,1,255,394
232000,75,11957,"Pave","IR1",2006,1550,1574,"Y",1574,0,1574,0,0,2,0,3,1,7,1,2006,3,824,144
181000,43,3182,"Pave","Reg",2005,1330,1346,"Y",1504,0,1504,0,0,2,0,1,1,7,1,2005,2,457,156
119200,60,11664,"Pave","Reg",1948,746,1082,"Y",1082,0,1082,0,0,1,0,2,1,5,1,1948,1,240,0
84900,60,11100,"Pave","Reg",1946,0,0,"Y",930,0,930,0,0,1,0,2,1,6,0,1946,1,308,0
176485,73,8993,"Pave","IR1",2007,1302,1302,"Y",1302,0,1302,0,0,2,0,3,1,6,0,2007,2,436,0
144500,68,8562,"Pave","Reg",1957,833,1216,"Y",1526,0,1526,0,0,1,0,4,1,7,1,1957,1,364,116
335000,96,11308,"Pave","IR1",2008,168,1104,"Y",1130,1054,2184,1,0,2,1,3,1,10,1,2008,3,836,0
126000,65,8775,"Pave","Reg",1994,495,990,"Y",990,0,990,0,0,1,0,3,1,5,0,1996,1,299,0
137500,24,2522,"Pave","Reg",2004,970,970,"Y",970,739,1709,0,0,2,0,3,1,7,0,2004,2,380,0
92900,60,8544,"Pave","Reg",1950,0,0,"N",1040,0,1040,0,0,2,0,2,2,6,0,1987,2,400,0
136500,60,8400,"Pave","Reg",1925,758,1181,"Y",1390,304,1694,0,0,2,0,4,1,7,1,1925,2,576,342
119500,61,9758,"Pave","IR1",1971,251,950,"Y",950,0,950,0,0,1,0,3,1,5,0,1981,1,280,0
106000,24,2016,"Pave","Reg",1970,630,630,"Y",630,672,1302,0,0,2,1,3,1,6,0,1970,2,440,0
318000,93,12085,"Pave","Reg",2007,730,1734,"Y",1734,0,1734,1,0,2,0,3,1,7,1,2007,3,928,0
140000,85,13825,"Pave","Reg",1958,533,533,"Y",1021,580,1601,0,1,1,0,3,1,6,0,1958,1,300,280
259000,182,14572,"Pave","IR3",2004,230,1530,"Y",1530,0,1530,1,0,2,0,3,1,7,1,2004,3,630,144
215000,59,11796,"Pave","IR1",2004,847,847,"Y",847,1112,1959,0,0,2,1,4,1,8,1,2004,2,434,100
169000,57,8773,"Pave","IR1",1997,916,916,"Y",916,684,1600,0,0,2,1,3,1,7,1,1997,2,460,100
424870,77,9965,"Pave","Reg",2006,316,1466,"Y",1466,1362,2828,1,0,3,0,4,1,11,1,2006,3,1052,125
174500,75,12000,"Pave","Reg",1941,429,704,"Y",860,704,1564,0,0,1,1,3,1,7,1,1941,1,234,0
218000,90,10768,"Pave","IR1",1976,280,1437,"Y",1437,0,1437,1,0,2,0,3,1,6,1,1976,2,528,0
179900,85,9350,"Pave","Reg",1965,586,1219,"Y",1265,0,1265,0,1,2,0,3,1,6,1,1965,2,502,0
235128,92,11932,"Pave","Reg",2007,1580,1580,"Y",1580,0,1580,0,0,2,0,3,1,7,0,2008,3,830,0
185000,76,9120,"Pave","Reg",1974,459,901,"Y",943,933,1876,0,0,2,1,4,1,8,1,1974,2,540,0
239000,80,16560,"Pave","IR1",1932,449,952,"Y",1170,1175,2345,0,0,2,1,4,1,9,1,1932,2,360,0
262000,89,12461,"Pave","Reg",1994,168,1624,"Y",1624,0,1624,1,0,2,0,2,1,5,1,1994,3,757,0
158000,80,9364,"Pave","Reg",1969,292,663,"Y",663,689,1352,0,0,1,1,4,1,7,0,1969,1,299,379
176000,51,8029,"Pave","IR1",2005,728,728,"Y",728,728,1456,0,0,2,1,3,1,8,0,2005,2,400,100
144000,65,8850,"Pave","IR1",1916,815,815,"Y",815,875,1690,0,0,1,0,3,1,7,1,1916,1,225,0
148000,75,11235,"Pave","Reg",1963,504,1051,"Y",1382,0,1382,0,0,1,1,3,1,6,1,1974,2,459,0
134500,69,10205,"Pave","IR1",1962,141,925,"Y",999,0,999,1,0,1,0,3,1,6,0,1962,1,300,150
125000,99,7094,"Pave","IR1",1966,340,894,"Y",894,0,894,0,0,1,0,3,1,5,0,1966,1,384,0
184000,60,15384,"Pave","IR1",2004,64,788,"Y",788,702,1490,1,0,2,1,3,1,8,1,2004,2,388,100
147000,72,8872,"Pave","Reg",1965,317,912,"Y",912,0,912,1,0,1,0,2,1,5,0,1992,2,576,0
367294,65,8769,"Pave","Reg",2008,162,1702,"Y",1702,0,1702,1,0,1,1,1,1,7,1,2008,3,1052,0
101800,70,9842,"Pave","Reg",1962,0,0,"Y",1224,0,1224,0,0,2,0,2,2,6,0,1962,2,462,0
138887,96,13132,"Pave","Reg",1914,747,747,"Y",892,892,1784,0,0,1,1,4,1,9,0,1914,1,180,203
265900,64,9037,"Pave","IR1",2006,1048,1476,"Y",1484,0,1484,0,0,2,0,2,1,6,1,2006,2,472,120
224900,65,8158,"Pave","Reg",2003,334,884,"Y",884,884,1768,1,0,2,1,3,1,8,0,2003,2,543,0
248328,83,9849,"Pave","Reg",2007,1689,1689,"Y",1689,0,1689,0,0,2,0,3,1,7,0,2007,3,954,0
165400,60,6931,"Pave","Reg",2003,746,746,"Y",760,896,1656,0,0,2,1,3,1,7,1,2003,2,397,178
139000,53,5362,"Pave","Reg",1910,661,661,"Y",661,589,1250,0,0,2,0,3,1,8,1,1985,2,552,242
68400,60,7500,"Pave","Reg",1920,698,698,"Y",698,430,1128,0,0,1,0,2,1,6,0,1980,2,528,30
132500,50,6000,"Pave","Reg",1939,780,780,"Y",825,587,1412,0,0,1,0,4,1,6,1,1939,1,280,45
162900,78,10140,"Pave","Reg",1976,638,832,"Y",832,832,1664,0,0,2,1,4,1,8,1,1976,2,528,0
115000,60,8172,"Pave","Reg",1955,697,864,"Y",864,0,864,1,0,1,0,2,1,5,0,1957,2,572,0
138500,70,8400,"Pave","Reg",1968,36,1052,"Y",1052,0,1052,1,0,1,1,3,1,5,0,1968,1,288,356
160000,313,63887,"Pave","IR3",2008,466,6110,"Y",4692,950,5642,2,0,2,1,3,1,12,3,2008,2,1418,214
203000,68,8814,"Pave","Reg",2005,349,1274,"Y",1274,0,1274,1,0,2,0,3,1,6,0,2005,2,508,264
167900,80,9650,"Pave","Reg",1977,664,1350,"Y",1334,0,1334,0,1,2,0,2,1,6,1,1977,2,630,0
171000,70,9247,"Pave","IR1",1962,539,858,"Y",858,858,1716,0,0,1,1,4,1,8,1,1962,2,490,0
232000,48,10635,"Pave","IR2",2003,315,1657,"Y",1668,0,1668,1,0,2,0,3,1,8,1,2003,2,502,0
165500,80,9600,"Pave","Reg",1955,161,992,"Y",1661,0,1661,1,0,1,0,3,1,8,1,1955,1,377,0
235000,70,9100,"Pave","Reg",2000,125,1525,"Y",1525,0,1525,1,0,2,0,3,1,6,0,2000,2,541,219
124000,65,8944,"Pave","Reg",1967,1584,1584,"Y",1584,0,1584,0,0,2,0,4,2,8,0,1967,3,792,0
125500,60,7740,"Pave","Reg",1910,622,622,"Y",741,622,1363,0,0,1,0,3,1,6,0,1966,2,528,0
215000,46,20544,"Pave","IR1",1986,791,791,"Y",1236,857,2093,0,0,2,1,3,1,7,1,1986,2,542,364
90000,60,7200,"Pave","Reg",1949,0,0,"N",1040,0,1040,0,0,2,0,2,2,6,0,1956,2,420,0
142000,80,10721,"Pave","IR1",1959,1252,1252,"Y",1252,0,1252,0,0,1,0,3,1,7,0,1960,2,528,0
